dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,original_neighbors,reduced_neighbors,neighborhood_preservation
HouseTwenty,2000,0.5,1000,min,108,[143  28 100  65 147],[143  18 125 113  65],0.4
HouseTwenty,2000,0.5,1000,min,109,[ 37  24 137 133 136],[137  37 133  24 136],1.0
HouseTwenty,2000,0.5,1000,min,110,[147 139  26  22 156],[147 139  26  22  28],0.8
HouseTwenty,2000,0.5,1000,min,111,[156  26 133 137   7],[156 133  26 137   7],1.0
HouseTwenty,2000,0.5,1000,min,112,[ 34 155 150 138 137],[ 34 155 150 138 137],1.0
HouseTwenty,2000,0.5,1000,min,113,[125 131  78 104  21],[125 131  78 135 104],0.8
HouseTwenty,2000,0.5,1000,min,114,[129  27 117 157  24],[129  27 117 157  24],1.0
HouseTwenty,2000,0.5,1000,min,115,[130  37 144  24  82],[130  37 144  82  24],1.0
HouseTwenty,2000,0.5,1000,min,116,[130 144 154  21 134],[130 154  21 144 134],1.0
HouseTwenty,2000,0.5,1000,min,117,[114 130  21 115   8],[114 130  21 115   8],1.0
HouseTwenty,2000,0.5,1000,min,118,[ 64 148  80  75 103],[ 64 148  80  75 103],1.0
HouseTwenty,2000,0.5,1000,min,119,[120  60 127 131 143],[120  60 127 131 143],1.0
HouseTwenty,2000,0.5,1000,min,120,[150  22  60  29 126],[150  22 126  29 119],0.8
HouseTwenty,2000,0.5,1000,min,121,[142  34  39 145 114],[142  34  39 145 114],1.0
HouseTwenty,2000,0.5,1000,min,122,[ 26 156 136 137 133],[ 26 156 136 137 133],1.0
HouseTwenty,2000,0.5,1000,min,123,[ 89  88  48 140  84],[ 89  88 140  48  84],1.0
HouseTwenty,2000,0.5,1000,min,124,[126  93 150 142 147],[126  93 150 142 147],1.0
HouseTwenty,2000,0.5,1000,min,125,[ 35 131 113 135  72],[ 35 131 113  72 135],1.0
HouseTwenty,2000,0.5,1000,min,126,[124 120 150 147 151],[124 120 150  93 151],0.8
HouseTwenty,2000,0.5,1000,min,127,[ 38  60  25  29 151],[ 38  60  25  29 128],0.8
HouseTwenty,2000,0.5,1000,min,128,[ 30 112 138 127 151],[ 30 112 138 127 151],1.0
HouseTwenty,2000,0.5,1000,min,129,[157  22  34 114 137],[157  22  34 114 136],0.8
HouseTwenty,2000,0.5,1000,min,130,[116  21 115 144 117],[116  21 115 144 117],1.0
HouseTwenty,2000,0.5,1000,min,131,[135 125  78 154  35],[135 125  78 154  35],1.0
HouseTwenty,2000,0.5,1000,min,132,[30 40 72 98 20],[30 72 40 98 20],1.0
HouseTwenty,2000,0.5,1000,min,133,[156  27 122 136  37],[156  27 136  37 122],1.0
HouseTwenty,2000,0.5,1000,min,134,[154  35 116  21 144],[154  35  21 131 144],0.8
HouseTwenty,2000,0.5,1000,min,135,[131  35 154 125 116],[131 154  35 134 125],0.8
HouseTwenty,2000,0.5,1000,min,136,[ 37 122  24 129 142],[ 37 122 129 142 133],0.8
HouseTwenty,2000,0.5,1000,min,137,[156 122  26 112 129],[156 112 122  26 129],1.0
HouseTwenty,2000,0.5,1000,min,138,[112 128  25  30  29],[112 128  25  30  29],1.0
HouseTwenty,2000,0.5,1000,min,139,[110 147  36  28  32],[ 36  28 147  32 110],1.0
HouseTwenty,2000,0.5,1000,min,140,[ 88  19  89  41 123],[ 88  19  89  41 123],1.0
HouseTwenty,2000,0.5,1000,min,141,[ 24  37  82 115  31],[ 31  37  24  82 115],1.0
HouseTwenty,2000,0.5,1000,min,142,[ 34 136  22 122 112],[ 34 136  22 122 112],1.0
HouseTwenty,2000,0.5,1000,min,143,[135 131 119  53  60],[135 131 119  60 127],0.8
HouseTwenty,2000,0.5,1000,min,144,[ 35 116 130  21 154],[ 35 130  21 154 116],1.0
HouseTwenty,2000,0.5,1000,min,145,[  9  22 150  96 149],[  9 150  22 121  90],0.6
HouseTwenty,2000,0.5,1000,min,146,[ 24  37 133 136  57],[ 24  37 133 136  82],0.8
HouseTwenty,2000,0.5,1000,min,147,[ 28 110  22 139 150],[ 28 110  22 150 139],1.0
HouseTwenty,2000,0.5,1000,min,148,[ 64 118  80  75  17],[ 64 118  75  80  17],1.0
HouseTwenty,2000,0.5,1000,min,149,[153 120 145 152  38],[153 120 152 155 144],0.6
HouseTwenty,2000,0.5,1000,min,150,[ 22  34 120 112  28],[ 22  34 120 112  28],1.0
HouseTwenty,2000,0.5,1000,min,151,[120 150  29 126 127],[120 150 126  77  29],0.8
HouseTwenty,2000,0.5,1000,min,152,[155 149  32  76  38],[155 149  76  32  72],0.8
HouseTwenty,2000,0.5,1000,min,153,[149  38 152 129  96],[149 155  38  96 152],0.8
HouseTwenty,2000,0.5,1000,min,154,[134  35 116  21 135],[134  35  21 135 131],0.8
HouseTwenty,2000,0.5,1000,min,155,[ 28 112 138  34 152],[ 28 112 152 138  29],0.8
HouseTwenty,2000,0.5,1000,min,156,[ 26 133 122 137 111],[ 26 133 122 137 111],1.0
HouseTwenty,2000,0.5,1000,min,157,[129  34  22 114  20],[129  34  22 114  20],1.0
HouseTwenty,2000,0.5,1000,min,158,[ 15 107   3  51  99],[ 15 107   3  51  99],1.0
HouseTwenty,2000,0.5,1000,sum,0,[139 110  96   9  36],[139  96 110   9  36],1.0
HouseTwenty,2000,0.5,1000,sum,1,[46  0 36 44 94],[46  0 44 36 33],0.8
HouseTwenty,2000,0.5,1000,sum,2,[ 28 147  76  38 107],[ 28 147  76 139  38],0.8
HouseTwenty,2000,0.5,1000,sum,3,[107 158  76  95   2],[107 158  76  95   2],1.0
HouseTwenty,2000,0.5,1000,sum,4,[ 40  98 132  30  63],[ 40  98 132  30  63],1.0
HouseTwenty,2000,0.5,1000,sum,5,[139 107   3 158  76],[139 107   3 158  76],1.0
HouseTwenty,2000,0.5,1000,sum,6,[ 61  36 158  64  75],[ 61  36 158  75  64],1.0
HouseTwenty,2000,0.5,1000,sum,7,[133 111 142 156  27],[133 111 142 156  97],0.8
HouseTwenty,2000,0.5,1000,sum,8,[ 24  82 109 115 117],[ 24  82 115 109 117],1.0
HouseTwenty,2000,0.5,1000,sum,9,[ 22 145 150 157 147],[ 22 145 150  96 157],0.8
HouseTwenty,2000,0.5,1000,sum,10,[122  27 136  37 156],[122  27 136  37 156],1.0
HouseTwenty,2000,0.5,1000,sum,11,[  9 110  50  36 147],[  9 110  50  96  36],0.8
HouseTwenty,2000,0.5,1000,sum,12,[ 91  56  18 140  99],[ 91  56  18 140  99],1.0
HouseTwenty,2000,0.5,1000,sum,13,[137 132 109  20  30],[137 109 132  20  30],1.0
HouseTwenty,2000,0.5,1000,sum,14,[146 115  57  69 117],[115  57 146  69 117],1.0
HouseTwenty,2000,0.5,1000,sum,15,[158  51  75 107  80],[158  51  75 107 139],0.8
HouseTwenty,2000,0.5,1000,sum,16,[91 80 74 89 56],[91 80 74 89 56],1.0
HouseTwenty,2000,0.5,1000,sum,17,[49 76 99 80 42],[49 76 99 80 42],1.0
HouseTwenty,2000,0.5,1000,sum,18,[99 64 12 49 75],[99 64 12 49 75],1.0
HouseTwenty,2000,0.5,1000,sum,19,[140  88  89  48  56],[140  88  89  48  46],0.8
HouseTwenty,2000,0.5,1000,sum,20,[112 157 137  30  72],[112 157 137  30  72],1.0
HouseTwenty,2000,0.5,1000,sum,21,[130 116 154 144 104],[116 130 154  31 144],0.8
HouseTwenty,2000,0.5,1000,sum,22,[150 129  34 157 147],[150 129  34 157 120],0.8
HouseTwenty,2000,0.5,1000,sum,23,[110  79  60  43 127],[ 79 110  60  43 127],1.0
HouseTwenty,2000,0.5,1000,sum,24,[ 82  37 136 146 109],[ 82  37 136 146 109],1.0
HouseTwenty,2000,0.5,1000,sum,25,[ 34 138 127 112 157],[ 34 138 127 112 157],1.0
HouseTwenty,2000,0.5,1000,sum,26,[156 122 137 102 100],[156 122 102 137 100],1.0
HouseTwenty,2000,0.5,1000,sum,27,[133 114  24 156  37],[133 114  24 156 102],0.8
HouseTwenty,2000,0.5,1000,sum,28,[147 155  34 150 112],[155 147  34 150 139],0.8
HouseTwenty,2000,0.5,1000,sum,29,[ 38 120 150 138 151],[ 38 120 150 151 138],1.0
HouseTwenty,2000,0.5,1000,sum,30,[ 32 128 112 138  20],[ 32 128 112 138  72],0.8
HouseTwenty,2000,0.5,1000,sum,31,[130  21 144 141 117],[130  21 144 141 117],1.0
HouseTwenty,2000,0.5,1000,sum,32,[ 30 139  28 147  36],[ 30 139  28 147  36],1.0
HouseTwenty,2000,0.5,1000,sum,33,[140  84  89  64  48],[140  84  89  64  16],0.8
HouseTwenty,2000,0.5,1000,sum,34,[150 112  22 129  28],[150 112  22 129 157],0.8
HouseTwenty,2000,0.5,1000,sum,35,[154 144 125 134 135],[154 144 135 125 134],1.0
HouseTwenty,2000,0.5,1000,sum,36,[139  22 110 129 147],[139  22  96 129 147],0.8
HouseTwenty,2000,0.5,1000,sum,37,[136  24 109  82 133],[136  24 109  82 133],1.0
HouseTwenty,2000,0.5,1000,sum,38,[ 76  28  29 127  95],[ 76  29  28 127  95],1.0
HouseTwenty,2000,0.5,1000,sum,39,[ 25 121 142  34  52],[ 25 121 142  34  52],1.0
HouseTwenty,2000,0.5,1000,sum,40,[ 98  63 132   4  88],[ 98  63 132   4  88],1.0
HouseTwenty,2000,0.5,1000,sum,41,[140  84  88  89  19],[140  84  88  89  19],1.0
HouseTwenty,2000,0.5,1000,sum,42,[17 75 64 18 61],[17 75 64 18 61],1.0
HouseTwenty,2000,0.5,1000,sum,43,[157 102  22 129  26],[102 157  22 129  26],1.0
HouseTwenty,2000,0.5,1000,sum,44,[88 89 46 19 94],[88 46 89 19 94],1.0
HouseTwenty,2000,0.5,1000,sum,45,[ 14  57 136  37 133],[ 14  57 136  37 133],1.0
HouseTwenty,2000,0.5,1000,sum,46,[ 55 140  19  12  44],[ 55 140  19  12  44],1.0
HouseTwenty,2000,0.5,1000,sum,47,[32 46 55 63 65],[32 55 63 46 65],1.0
HouseTwenty,2000,0.5,1000,sum,48,[ 89 123 140  91  92],[ 89 123 140  91  92],1.0
HouseTwenty,2000,0.5,1000,sum,49,[17 18 99 64 75],[17 18 99 64 75],1.0
HouseTwenty,2000,0.5,1000,sum,50,[139 110 147   2 158],[139   2 147 110  96],0.8
HouseTwenty,2000,0.5,1000,sum,51,[ 15 158  95   3 107],[ 15 158  95 107   3],1.0
HouseTwenty,2000,0.5,1000,sum,52,[ 39  35 131 144 115],[ 39 135  35 144 131],0.8
HouseTwenty,2000,0.5,1000,sum,53,[135 134 143 131 116],[135 134 143 116 131],1.0
HouseTwenty,2000,0.5,1000,sum,54,[ 40  48 118  44 155],[ 40  48 118  44 155],1.0
HouseTwenty,2000,0.5,1000,sum,55,[ 46  63  19  92 140],[46 63 19 92 94],0.8
HouseTwenty,2000,0.5,1000,sum,56,[91 89 12 16 19],[91 89 12 16 19],1.0
HouseTwenty,2000,0.5,1000,sum,57,[ 69 122 156 133 146],[ 69 156 122 133 146],1.0
HouseTwenty,2000,0.5,1000,sum,58,[139 107  76  36  83],[139 107  76  36  83],1.0
HouseTwenty,2000,0.5,1000,sum,59,[ 30  25 127 128  34],[ 30  25 127 128  34],1.0
HouseTwenty,2000,0.5,1000,sum,60,[120 127  23 151 119],[120 127  23 151 119],1.0
HouseTwenty,2000,0.5,1000,sum,61,[ 75  36 139  76  64],[ 75  36 139  76  42],0.8
HouseTwenty,2000,0.5,1000,sum,62,[ 29  38 150 139  28],[ 29  38 139 150  28],1.0
HouseTwenty,2000,0.5,1000,sum,63,[ 40  55  94 123  89],[ 40  55  94 123  89],1.0
HouseTwenty,2000,0.5,1000,sum,64,[ 75  99  80 148 118],[ 75  99  80 148 118],1.0
HouseTwenty,2000,0.5,1000,sum,65,[110 147  47  28  96],[110 147  47  96  28],1.0
HouseTwenty,2000,0.5,1000,sum,66,[116  16  14  84 130],[116  16  14  84 130],1.0
HouseTwenty,2000,0.5,1000,sum,67,[144 135  29  25 138],[135 144  29 155  25],0.8
HouseTwenty,2000,0.5,1000,sum,68,[  3 107  15 158  76],[  3 107  15 158  76],1.0
HouseTwenty,2000,0.5,1000,sum,69,[133  57 156  24 146],[ 57 133 156  24 146],1.0
HouseTwenty,2000,0.5,1000,sum,70,[ 50 145  96   2  11],[ 50 145  96  11   2],1.0
HouseTwenty,2000,0.5,1000,sum,71,[154 140  35 134  74],[154 140  35 134  74],1.0
HouseTwenty,2000,0.5,1000,sum,72,[112 125  30  20  35],[112 125  30  20  35],1.0
HouseTwenty,2000,0.5,1000,sum,73,[158   3  87  26 156],[158   3  87  26 156],1.0
HouseTwenty,2000,0.5,1000,sum,74,[103  16 140  91  88],[103  16 140  91 106],0.8
HouseTwenty,2000,0.5,1000,sum,75,[64 61 15 18 99],[64 61 15 99 18],1.0
HouseTwenty,2000,0.5,1000,sum,76,[ 38 107  28   3 139],[ 38 107  28 139   2],0.8
HouseTwenty,2000,0.5,1000,sum,77,[151  38 127 126   9],[151  38   9 127 120],0.8
HouseTwenty,2000,0.5,1000,sum,78,[131 113 154 135 125],[131 113 135 154 125],1.0
HouseTwenty,2000,0.5,1000,sum,79,[ 23  22  26 157 129],[ 23  22  26 157 129],1.0
HouseTwenty,2000,0.5,1000,sum,80,[ 64  16 158  17 118],[ 64  16 158  17 118],1.0
HouseTwenty,2000,0.5,1000,sum,81,[152  17  32 132  56],[152  17 132  32  56],1.0
HouseTwenty,2000,0.5,1000,sum,82,[ 24  37 109 146   8],[ 24  37 109 115 146],0.8
HouseTwenty,2000,0.5,1000,sum,83,[ 76  28  38 139  36],[ 76  28 139  38  36],1.0
HouseTwenty,2000,0.5,1000,sum,84,[ 88  41  89 123 140],[ 88  41  89 123 140],1.0
HouseTwenty,2000,0.5,1000,sum,85,[ 99 158 107  91  18],[ 99 107 158  91  18],1.0
HouseTwenty,2000,0.5,1000,sum,86,[105 102 100  30 151],[102 105 100  30 151],1.0
HouseTwenty,2000,0.5,1000,sum,87,[111 158 156  80  73],[111 158 156  73  80],1.0
HouseTwenty,2000,0.5,1000,sum,88,[140  89  19 123  94],[140  89  19 123  94],1.0
HouseTwenty,2000,0.5,1000,sum,89,[ 91  88 123 140  48],[ 91  88 123  48 140],1.0
HouseTwenty,2000,0.5,1000,sum,90,[145 150  79  43 129],[145 150 102  79  43],0.8
HouseTwenty,2000,0.5,1000,sum,91,[56 89 12 16 74],[56 89 12 16 74],1.0
HouseTwenty,2000,0.5,1000,sum,92,[48 89 19 55 84],[48 89 19 55 84],1.0
HouseTwenty,2000,0.5,1000,sum,93,[124 126 122 110 156],[124 126 122 110 156],1.0
HouseTwenty,2000,0.5,1000,sum,94,[ 88 140  19  63  55],[ 88 140  19  63  55],1.0
HouseTwenty,2000,0.5,1000,sum,95,[ 38   3  28   2 107],[ 38   3   2  28 107],1.0
HouseTwenty,2000,0.5,1000,sum,96,[147 110  36  22 145],[147 110  36  22 145],1.0
HouseTwenty,2000,0.5,1000,sum,97,[136  24 133 122 129],[136  24 133 122 129],1.0
HouseTwenty,2000,0.5,1000,sum,98,[ 40   4 132  84  88],[ 40   4 132  84  88],1.0
HouseTwenty,2000,0.5,1000,sum,99,[ 64  18 158  85 107],[ 64  18 158  85  75],0.8
HouseTwenty,2000,0.5,1000,sum,100,[ 26  34 102 124 105],[ 26 102  34 124 105],1.0
HouseTwenty,2000,0.5,1000,sum,101,[ 94  88 123  63 141],[ 94  88 123  63  97],0.8
HouseTwenty,2000,0.5,1000,sum,102,[ 26 156 105  43  22],[ 26 156 105  43  22],1.0
HouseTwenty,2000,0.5,1000,sum,103,[ 74  64 140  19 118],[ 74  64 140  19 118],1.0
HouseTwenty,2000,0.5,1000,sum,104,[ 21 116 125  35 113],[ 21 116 125  35 113],1.0
HouseTwenty,2000,0.5,1000,sum,105,[ 22  26 102 126 114],[102  22  26  86 126],0.8
HouseTwenty,2000,0.5,1000,sum,106,[ 74  91 140  89  88],[ 74  91 140  89  88],1.0
HouseTwenty,2000,0.5,1000,sum,107,[  3  76 158   5   2],[  3  76 158   2   5],1.0
HouseTwenty,2000,0.5,1000,sum,108,[143  28 100  65 147],[143 100  28  65 147],1.0
HouseTwenty,2000,0.5,1000,sum,109,[ 37  24 137 133 136],[ 37  24 137 133 136],1.0
HouseTwenty,2000,0.5,1000,sum,110,[147 139  26  22 156],[147 139  96  26  22],0.8
HouseTwenty,2000,0.5,1000,sum,111,[156  26 133 137   7],[156  26 133 137   7],1.0
HouseTwenty,2000,0.5,1000,sum,112,[ 34 155 150 138 137],[ 34 155 150 138 137],1.0
HouseTwenty,2000,0.5,1000,sum,113,[125 131  78 104  21],[125  78 131 104  21],1.0
HouseTwenty,2000,0.5,1000,sum,114,[129  27 117 157  24],[129  27 117 157  24],1.0
HouseTwenty,2000,0.5,1000,sum,115,[130  37 144  24  82],[130  37 144  24  82],1.0
HouseTwenty,2000,0.5,1000,sum,116,[130 144 154  21 134],[130 144  21 154 134],1.0
HouseTwenty,2000,0.5,1000,sum,117,[114 130  21 115   8],[114 130  21 115  14],0.8
HouseTwenty,2000,0.5,1000,sum,118,[ 64 148  80  75 103],[ 64 148  80  75 103],1.0
HouseTwenty,2000,0.5,1000,sum,119,[120  60 127 131 143],[120 135  60 127 131],0.8
HouseTwenty,2000,0.5,1000,sum,120,[150  22  60  29 126],[150  22  60  29 126],1.0
HouseTwenty,2000,0.5,1000,sum,121,[142  34  39 145 114],[142  34  39 145 114],1.0
HouseTwenty,2000,0.5,1000,sum,122,[ 26 156 136 137 133],[ 26 156 136 137 133],1.0
HouseTwenty,2000,0.5,1000,sum,123,[ 89  88  48 140  84],[ 89  88  48 140  84],1.0
HouseTwenty,2000,0.5,1000,sum,124,[126  93 150 142 147],[126  93 150 142 147],1.0
HouseTwenty,2000,0.5,1000,sum,125,[ 35 131 113 135  72],[ 35 131 113 135  72],1.0
HouseTwenty,2000,0.5,1000,sum,126,[124 120 150 147 151],[124 120 150  93 147],0.8
HouseTwenty,2000,0.5,1000,sum,127,[ 38  60  25  29 151],[ 38  60  25  29 151],1.0
HouseTwenty,2000,0.5,1000,sum,128,[ 30 112 138 127 151],[ 30 112 138 127 151],1.0
HouseTwenty,2000,0.5,1000,sum,129,[157  22  34 114 137],[157  22  34 114 137],1.0
HouseTwenty,2000,0.5,1000,sum,130,[116  21 115 144 117],[116  21 115 144  31],0.8
HouseTwenty,2000,0.5,1000,sum,131,[135 125  78 154  35],[135 125  78 154  35],1.0
HouseTwenty,2000,0.5,1000,sum,132,[30 40 72 98 20],[30 72 40 98  4],0.8
HouseTwenty,2000,0.5,1000,sum,133,[156  27 122 136  37],[156  27 122 136  37],1.0
HouseTwenty,2000,0.5,1000,sum,134,[154  35 116  21 144],[154  35 116  21 144],1.0
HouseTwenty,2000,0.5,1000,sum,135,[131  35 154 125 116],[131  35 154 125 116],1.0
HouseTwenty,2000,0.5,1000,sum,136,[ 37 122  24 129 142],[ 37 122  24 129 142],1.0
HouseTwenty,2000,0.5,1000,sum,137,[156 122  26 112 129],[156 122  26 112 129],1.0
HouseTwenty,2000,0.5,1000,sum,138,[112 128  25  30  29],[112 128  25  30  29],1.0
HouseTwenty,2000,0.5,1000,sum,139,[110 147  36  28  32],[110  36 147  28  32],1.0
HouseTwenty,2000,0.5,1000,sum,140,[ 88  19  89  41 123],[ 88  19  89  41 123],1.0
HouseTwenty,2000,0.5,1000,sum,141,[ 24  37  82 115  31],[ 24  37  82 115  31],1.0
HouseTwenty,2000,0.5,1000,sum,142,[ 34 136  22 122 112],[ 34 136  22 122 112],1.0
HouseTwenty,2000,0.5,1000,sum,143,[135 131 119  53  60],[135 131  53 119  60],1.0
HouseTwenty,2000,0.5,1000,sum,144,[ 35 116 130  21 154],[ 35 116 130  21 115],0.8
HouseTwenty,2000,0.5,1000,sum,145,[  9  22 150  96 149],[  9  96  22 150 149],1.0
HouseTwenty,2000,0.5,1000,sum,146,[ 24  37 133 136  57],[ 24  37 133  57 136],1.0
HouseTwenty,2000,0.5,1000,sum,147,[ 28 110  22 139 150],[ 28 110 139  22 150],1.0
HouseTwenty,2000,0.5,1000,sum,148,[ 64 118  80  75  17],[ 64 118  80  75  17],1.0
HouseTwenty,2000,0.5,1000,sum,149,[153 120 145 152  38],[153 120 145 152 144],0.8
HouseTwenty,2000,0.5,1000,sum,150,[ 22  34 120 112  28],[ 22  34 120 112  28],1.0
HouseTwenty,2000,0.5,1000,sum,151,[120 150  29 126 127],[120 150  29 126  77],0.8
HouseTwenty,2000,0.5,1000,sum,152,[155 149  32  76  38],[155 149  76  32  38],1.0
HouseTwenty,2000,0.5,1000,sum,153,[149  38 152 129  96],[149  38  96 152 155],0.8
HouseTwenty,2000,0.5,1000,sum,154,[134  35 116  21 135],[134  35 135 116  21],1.0
HouseTwenty,2000,0.5,1000,sum,155,[ 28 112 138  34 152],[ 28 112 138  34 152],1.0
HouseTwenty,2000,0.5,1000,sum,156,[ 26 133 122 137 111],[ 26 133 122 137 102],0.8
HouseTwenty,2000,0.5,1000,sum,157,[129  34  22 114  20],[129  34  22 114  20],1.0
HouseTwenty,2000,0.5,1000,sum,158,[ 15 107   3  51  99],[ 15 107   3 139  51],0.8
HouseTwenty,2000,0.5,1000,variance,0,[139 110  96   9  36],[111  57 126   9  87],0.2
HouseTwenty,2000,0.5,1000,variance,1,[46  0 36 44 94],[110  15 157 147 125],0.0
HouseTwenty,2000,0.5,1000,variance,2,[ 28 147  76  38 107],[ 60  50 112 122  96],0.0
HouseTwenty,2000,0.5,1000,variance,3,[107 158  76  95   2],[132  58  66  76  15],0.2
HouseTwenty,2000,0.5,1000,variance,4,[ 40  98 132  30  63],[ 31  92  98 141  16],0.2
HouseTwenty,2000,0.5,1000,variance,5,[139 107   3 158  76],[ 18 143  49 107  12],0.2
HouseTwenty,2000,0.5,1000,variance,6,[ 61  36 158  64  75],[  9  23  75 157  20],0.2
HouseTwenty,2000,0.5,1000,variance,7,[133 111 142 156  27],[73 69 26 43 23],0.0
HouseTwenty,2000,0.5,1000,variance,8,[ 24  82 109 115 117],[133 116 121  83 149],0.0
HouseTwenty,2000,0.5,1000,variance,9,[ 22 145 150 157 147],[ 0  6 93 43 96],0.0
HouseTwenty,2000,0.5,1000,variance,10,[122  27 136  37 156],[103  52 157  45  50],0.0
HouseTwenty,2000,0.5,1000,variance,11,[  9 110  50  36 147],[ 88  81 132  13  36],0.2
HouseTwenty,2000,0.5,1000,variance,12,[ 91  56  18 140  99],[ 18 119 107  49 135],0.2
HouseTwenty,2000,0.5,1000,variance,13,[137 132 109  20  30],[122   2 139 112  89],0.0
HouseTwenty,2000,0.5,1000,variance,14,[146 115  57  69 117],[112  24 115 141  71],0.2
HouseTwenty,2000,0.5,1000,variance,15,[158  51  75 107  80],[118  75  17   3 158],0.4
HouseTwenty,2000,0.5,1000,variance,16,[91 80 74 89 56],[ 66  87 139  27 107],0.0
HouseTwenty,2000,0.5,1000,variance,17,[49 76 99 80 42],[ 15 158  76  49 152],0.4
HouseTwenty,2000,0.5,1000,variance,18,[99 64 12 49 75],[ 41  12   5 107 158],0.2
HouseTwenty,2000,0.5,1000,variance,19,[140  88  89  48  56],[ 64  48 158 148  88],0.4
HouseTwenty,2000,0.5,1000,variance,20,[112 157 137  30  72],[144 122  81 147   6],0.0
HouseTwenty,2000,0.5,1000,variance,21,[130 116 154 144 104],[ 84 138 136 155  42],0.0
HouseTwenty,2000,0.5,1000,variance,22,[150 129  34 157 147],[92 96 27 77 93],0.0
HouseTwenty,2000,0.5,1000,variance,23,[110  79  60  43 127],[ 73  69  26   7 127],0.2
HouseTwenty,2000,0.5,1000,variance,24,[ 82  37 136 146 109],[ 14  67  43   2 115],0.0
HouseTwenty,2000,0.5,1000,variance,25,[ 34 138 127 112 157],[ 72  78  53 104  59],0.0
HouseTwenty,2000,0.5,1000,variance,26,[156 122 137 102 100],[ 73   7  69  23 122],0.2
HouseTwenty,2000,0.5,1000,variance,27,[133 114  24 156  37],[ 87  16  66 107 156],0.2
HouseTwenty,2000,0.5,1000,variance,28,[147 155  34 150 112],[148 108  44 110  68],0.0
HouseTwenty,2000,0.5,1000,variance,29,[ 38 120 150 138 151],[124  40 157  67 132],0.0
HouseTwenty,2000,0.5,1000,variance,30,[ 32 128 112 138  20],[150 149  67   6  62],0.0
HouseTwenty,2000,0.5,1000,variance,31,[130  21 144 141 117],[  4 130  53 115  67],0.2
HouseTwenty,2000,0.5,1000,variance,32,[ 30 139  28 147  36],[125 113  86   3  15],0.0
HouseTwenty,2000,0.5,1000,variance,33,[140  84  89  64  48],[ 37 142 109  82  58],0.0
HouseTwenty,2000,0.5,1000,variance,34,[150 112  22 129  28],[110  90   2  94  87],0.0
HouseTwenty,2000,0.5,1000,variance,35,[154 144 125 134 135],[ 67 143 139 126 124],0.0
HouseTwenty,2000,0.5,1000,variance,36,[139  22 110 129 147],[102  50  90  17  96],0.0
HouseTwenty,2000,0.5,1000,variance,37,[136  24 109  82 133],[142  33 128  43  67],0.0
HouseTwenty,2000,0.5,1000,variance,38,[ 76  28  29 127  95],[  3 107  76  68  85],0.2
HouseTwenty,2000,0.5,1000,variance,39,[ 25 121 142  34  52],[ 52 149 104  70 100],0.2
HouseTwenty,2000,0.5,1000,variance,40,[ 98  63 132   4  88],[124  29 157  67 143],0.0
HouseTwenty,2000,0.5,1000,variance,41,[140  84  88  89  19],[18 55 56 84 42],0.2
HouseTwenty,2000,0.5,1000,variance,42,[17 75 64 18 61],[ 59  84 136  41 157],0.0
HouseTwenty,2000,0.5,1000,variance,43,[157 102  22 129  26],[  7  37 157  83  24],0.2
HouseTwenty,2000,0.5,1000,variance,44,[88 89 46 19 94],[127  84  28  76  51],0.0
HouseTwenty,2000,0.5,1000,variance,45,[ 14  57 136  37 133],[137  10 143 112 123],0.0
HouseTwenty,2000,0.5,1000,variance,46,[ 55 140  19  12  44],[123  64  63  65 125],0.0
HouseTwenty,2000,0.5,1000,variance,47,[32 46 55 63 65],[150  79  68  12  19],0.0
HouseTwenty,2000,0.5,1000,variance,48,[ 89 123 140  91  92],[19 81 41 15 49],0.0
HouseTwenty,2000,0.5,1000,variance,49,[17 18 99 64 75],[ 5 12 74 41 17],0.2
HouseTwenty,2000,0.5,1000,variance,50,[139 110 147   2 158],[ 2 77 72 36 10],0.2
HouseTwenty,2000,0.5,1000,variance,51,[ 15 158  95   3 107],[111  87 103  73   2],0.0
HouseTwenty,2000,0.5,1000,variance,52,[ 39  35 131 144 115],[ 39  10 103  88  94],0.2
HouseTwenty,2000,0.5,1000,variance,53,[135 134 143 131 116],[144 104 135 116  71],0.4
HouseTwenty,2000,0.5,1000,variance,54,[ 40  48 118  44 155],[75 61 92 68 67],0.0
HouseTwenty,2000,0.5,1000,variance,55,[ 46  63  19  92 140],[ 41  18 158  99  68],0.0
HouseTwenty,2000,0.5,1000,variance,56,[91 89 12 16 19],[ 41  89 125  62  17],0.2
HouseTwenty,2000,0.5,1000,variance,57,[ 69 122 156 133 146],[ 93 135 139 115 132],0.0
HouseTwenty,2000,0.5,1000,variance,58,[139 107  76  36  83],[  3  62 142  33  77],0.0
HouseTwenty,2000,0.5,1000,variance,59,[ 30  25 127 128  34],[ 42 145 100   2  96],0.0
HouseTwenty,2000,0.5,1000,variance,60,[120 127  23 151 119],[156   2 135 127 115],0.2
HouseTwenty,2000,0.5,1000,variance,61,[ 75  36 139  76  64],[ 54  96  75 135  87],0.2
HouseTwenty,2000,0.5,1000,variance,62,[ 29  38 150 139  28],[118  73  95  12  80],0.0
HouseTwenty,2000,0.5,1000,variance,63,[ 40  55  94 123  89],[89 46 40 94 55],0.8
HouseTwenty,2000,0.5,1000,variance,64,[ 75  99  80 148 118],[ 19  46 149 107 108],0.0
