dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,similarity,original_neighbors,reduced_neighbors
HouseTwenty,2000,0.5,1000,max-min,150,0.0,[ 22  34 120],[30 79 29]
HouseTwenty,2000,0.5,1000,max-min,151,0.0,[120 150  29],[ 22 143  13]
HouseTwenty,2000,0.5,1000,max-min,152,0.0,[155 149  32],[ 17 120 128]
HouseTwenty,2000,0.5,1000,max-min,153,0.0,[149  38 152],[ 15  32 107]
HouseTwenty,2000,0.5,1000,max-min,154,0.0,[134  35 116],[ 95  93 151]
HouseTwenty,2000,0.5,1000,max-min,155,0.0,[ 28 112 138],[ 10  79 150]
HouseTwenty,2000,0.5,1000,max-min,156,0.0,[ 26 133 122],[ 96  27 100]
HouseTwenty,2000,0.5,1000,max-min,157,0.0,[129  34  22],[127 122 124]
HouseTwenty,2000,0.5,1000,max-min,158,0.0,[ 15 107   3],[148  18  75]
HouseTwenty,2000,0.5,1000,avg-max,0,0.3333333333333333,[139 110  96],[57 96  9]
HouseTwenty,2000,0.5,1000,avg-max,1,0.0,[46  0 36],[110 147  15]
HouseTwenty,2000,0.5,1000,avg-max,2,0.0,[ 28 147  76],[ 60  96 122]
HouseTwenty,2000,0.5,1000,avg-max,3,0.3333333333333333,[107 158  76],[58 85 76]
HouseTwenty,2000,0.5,1000,avg-max,4,0.3333333333333333,[ 40  98 132],[31 92 98]
HouseTwenty,2000,0.5,1000,avg-max,5,0.0,[139 107   3],[ 49  18 143]
HouseTwenty,2000,0.5,1000,avg-max,6,0.0,[ 61  36 158],[20 42 23]
HouseTwenty,2000,0.5,1000,avg-max,7,0.3333333333333333,[133 111 142],[ 43  69 142]
HouseTwenty,2000,0.5,1000,avg-max,8,0.0,[ 24  82 109],[133 121 114]
HouseTwenty,2000,0.5,1000,avg-max,9,0.0,[ 22 145 150],[ 0 93 43]
HouseTwenty,2000,0.5,1000,avg-max,10,0.0,[122  27 136],[108  50 157]
HouseTwenty,2000,0.5,1000,avg-max,11,0.0,[  9 110  50],[ 88 132  81]
HouseTwenty,2000,0.5,1000,avg-max,12,0.0,[91 56 18],[ 81  49 119]
HouseTwenty,2000,0.5,1000,avg-max,13,0.0,[137 132 109],[122  27 151]
HouseTwenty,2000,0.5,1000,avg-max,14,0.3333333333333333,[146 115  57],[115  24  71]
HouseTwenty,2000,0.5,1000,avg-max,15,0.3333333333333333,[158  51  75],[75 17  3]
HouseTwenty,2000,0.5,1000,avg-max,16,0.0,[91 80 74],[73 66 15]
HouseTwenty,2000,0.5,1000,avg-max,17,0.0,[49 76 99],[ 15 158 152]
HouseTwenty,2000,0.5,1000,avg-max,18,0.0,[99 64 12],[ 41 158  55]
HouseTwenty,2000,0.5,1000,avg-max,19,0.0,[140  88  89],[ 64 158 148]
HouseTwenty,2000,0.5,1000,avg-max,20,0.0,[112 157 137],[122 147   6]
HouseTwenty,2000,0.5,1000,avg-max,21,0.0,[130 116 154],[ 97 155  84]
HouseTwenty,2000,0.5,1000,avg-max,22,0.0,[150 129  34],[151  96 147]
HouseTwenty,2000,0.5,1000,avg-max,23,0.0,[110  79  60],[ 69   6 120]
HouseTwenty,2000,0.5,1000,avg-max,24,0.0,[ 82  37 136],[14 43 57]
HouseTwenty,2000,0.5,1000,avg-max,25,0.0,[ 34 138 127],[59 72 78]
HouseTwenty,2000,0.5,1000,avg-max,26,0.3333333333333333,[156 122 137],[122   7  73]
HouseTwenty,2000,0.5,1000,avg-max,27,0.0,[133 114  24],[ 87 156 139]
HouseTwenty,2000,0.5,1000,avg-max,28,0.0,[147 155  34],[148 108  44]
HouseTwenty,2000,0.5,1000,avg-max,29,0.3333333333333333,[ 38 120 150],[124  40 150]
HouseTwenty,2000,0.5,1000,avg-max,30,0.0,[ 32 128 112],[150 149  42]
HouseTwenty,2000,0.5,1000,avg-max,31,0.0,[130  21 144],[67  4 14]
HouseTwenty,2000,0.5,1000,avg-max,32,0.0,[ 30 139  28],[18  3 17]
HouseTwenty,2000,0.5,1000,avg-max,33,0.0,[140  84  89],[109  82  16]
HouseTwenty,2000,0.5,1000,avg-max,34,0.0,[150 112  22],[110   2  90]
HouseTwenty,2000,0.5,1000,avg-max,35,0.0,[154 144 125],[ 67 143  71]
HouseTwenty,2000,0.5,1000,avg-max,36,0.0,[139  22 110],[ 50 102  15]
HouseTwenty,2000,0.5,1000,avg-max,37,0.0,[136  24 109],[128  43 142]
HouseTwenty,2000,0.5,1000,avg-max,38,0.0,[76 28 29],[ 85   3 107]
HouseTwenty,2000,0.5,1000,avg-max,39,0.0,[ 25 121 142],[104  70  52]
HouseTwenty,2000,0.5,1000,avg-max,40,0.0,[ 98  63 132],[124 157  29]
HouseTwenty,2000,0.5,1000,avg-max,41,0.0,[140  84  88],[18 55 56]
HouseTwenty,2000,0.5,1000,avg-max,42,0.0,[17 75 64],[ 59   6 118]
HouseTwenty,2000,0.5,1000,avg-max,43,0.3333333333333333,[157 102  22],[  7  37 157]
HouseTwenty,2000,0.5,1000,avg-max,44,0.0,[88 89 46],[ 76  28 147]
HouseTwenty,2000,0.5,1000,avg-max,45,0.0,[ 14  57 136],[137  10 152]
HouseTwenty,2000,0.5,1000,avg-max,46,0.0,[ 55 140  19],[123  63  64]
HouseTwenty,2000,0.5,1000,avg-max,47,0.0,[32 46 55],[68 12 20]
HouseTwenty,2000,0.5,1000,avg-max,48,0.0,[ 89 123 140],[81 41 19]
HouseTwenty,2000,0.5,1000,avg-max,49,0.0,[17 18 99],[12  5 74]
HouseTwenty,2000,0.5,1000,avg-max,50,0.0,[139 110 147],[ 2 10 77]
HouseTwenty,2000,0.5,1000,avg-max,51,0.0,[ 15 158  95],[103  73 111]
HouseTwenty,2000,0.5,1000,avg-max,52,0.0,[ 39  35 131],[97 93  7]
HouseTwenty,2000,0.5,1000,avg-max,53,0.0,[135 134 143],[104 144  78]
HouseTwenty,2000,0.5,1000,avg-max,54,0.0,[ 40  48 118],[75 92 68]
HouseTwenty,2000,0.5,1000,avg-max,55,0.0,[46 63 19],[41 18 99]
HouseTwenty,2000,0.5,1000,avg-max,56,0.3333333333333333,[91 89 12],[41 89 17]
HouseTwenty,2000,0.5,1000,avg-max,57,0.0,[ 69 122 156],[ 93 135   0]
HouseTwenty,2000,0.5,1000,avg-max,58,0.0,[139 107  76],[ 3 77 62]
HouseTwenty,2000,0.5,1000,avg-max,59,0.0,[ 30  25 127],[ 42 102 100]
HouseTwenty,2000,0.5,1000,avg-max,60,0.0,[120 127  23],[  2  79 156]
HouseTwenty,2000,0.5,1000,avg-max,61,0.3333333333333333,[ 75  36 139],[87 75 22]
HouseTwenty,2000,0.5,1000,avg-max,62,0.0,[ 29  38 150],[73 80 95]
HouseTwenty,2000,0.5,1000,avg-max,63,0.6666666666666666,[40 55 94],[46 40 94]
HouseTwenty,2000,0.5,1000,avg-max,64,0.0,[75 99 80],[ 19  46 140]
HouseTwenty,2000,0.5,1000,avg-max,65,0.0,[110 147  47],[ 74 125 100]
HouseTwenty,2000,0.5,1000,avg-max,66,0.3333333333333333,[116  16  14],[132  16  94]
HouseTwenty,2000,0.5,1000,avg-max,67,0.0,[144 135  29],[116  35  78]
HouseTwenty,2000,0.5,1000,avg-max,68,0.0,[  3 107  15],[118  99  54]
HouseTwenty,2000,0.5,1000,avg-max,69,0.0,[133  57 156],[  7 109  23]
HouseTwenty,2000,0.5,1000,avg-max,70,0.0,[ 50 145  96],[39 78 52]
HouseTwenty,2000,0.5,1000,avg-max,71,0.3333333333333333,[154 140  35],[14 74 35]
HouseTwenty,2000,0.5,1000,avg-max,72,0.0,[112 125  30],[ 93  57 135]
HouseTwenty,2000,0.5,1000,avg-max,73,0.0,[158   3  87],[ 95  16 139]
HouseTwenty,2000,0.5,1000,avg-max,74,0.3333333333333333,[103  16 140],[ 49  65 103]
HouseTwenty,2000,0.5,1000,avg-max,75,0.3333333333333333,[64 61 15],[ 54 158  15]
HouseTwenty,2000,0.5,1000,avg-max,76,0.0,[ 38 107  28],[  3  95 108]
HouseTwenty,2000,0.5,1000,avg-max,77,0.0,[151  38 127],[59 10 50]
HouseTwenty,2000,0.5,1000,avg-max,78,0.0,[131 113 154],[104  67 119]
HouseTwenty,2000,0.5,1000,avg-max,79,0.0,[23 22 26],[105  60 150]
HouseTwenty,2000,0.5,1000,avg-max,80,0.0,[ 64  16 158],[ 62 122 139]
HouseTwenty,2000,0.5,1000,avg-max,81,0.0,[152  17  32],[12 48 11]
HouseTwenty,2000,0.5,1000,avg-max,82,0.0,[ 24  37 109],[ 33  97 134]
HouseTwenty,2000,0.5,1000,avg-max,83,0.0,[76 28 38],[133  43  79]
HouseTwenty,2000,0.5,1000,avg-max,84,0.0,[88 41 89],[106 140 127]
HouseTwenty,2000,0.5,1000,avg-max,85,0.3333333333333333,[ 99 158 107],[ 3 99 91]
HouseTwenty,2000,0.5,1000,avg-max,86,0.0,[105 102 100],[59 20 96]
HouseTwenty,2000,0.5,1000,avg-max,87,0.3333333333333333,[111 158 156],[111  27  96]
HouseTwenty,2000,0.5,1000,avg-max,88,0.3333333333333333,[140  89  19],[ 11  94 140]
HouseTwenty,2000,0.5,1000,avg-max,89,0.0,[ 91  88 123],[106  56  63]
HouseTwenty,2000,0.5,1000,avg-max,90,0.0,[145 150  79],[157  34 110]
HouseTwenty,2000,0.5,1000,avg-max,91,0.0,[56 89 12],[ 99  85 106]
HouseTwenty,2000,0.5,1000,avg-max,92,0.3333333333333333,[48 89 19],[54 19  4]
HouseTwenty,2000,0.5,1000,avg-max,93,0.0,[124 126 122],[ 57  96 135]
HouseTwenty,2000,0.5,1000,avg-max,94,0.3333333333333333,[ 88 140  19],[88 66 63]
HouseTwenty,2000,0.5,1000,avg-max,95,0.3333333333333333,[38  3 28],[73 76  3]
HouseTwenty,2000,0.5,1000,avg-max,96,0.0,[147 110  36],[93  2  0]
HouseTwenty,2000,0.5,1000,avg-max,97,0.0,[136  24 133],[ 52 115  67]
HouseTwenty,2000,0.5,1000,avg-max,98,0.0,[ 40   4 132],[127  81  74]
HouseTwenty,2000,0.5,1000,avg-max,99,0.3333333333333333,[ 64  18 158],[ 91  68 158]
HouseTwenty,2000,0.5,1000,avg-max,100,0.0,[ 26  34 102],[ 59  96 156]
HouseTwenty,2000,0.5,1000,avg-max,101,0.3333333333333333,[ 94  88 123],[123  41  46]
HouseTwenty,2000,0.5,1000,avg-max,102,0.0,[ 26 156 105],[57 59 87]
HouseTwenty,2000,0.5,1000,avg-max,103,0.3333333333333333,[ 74  64 140],[51 74 91]
HouseTwenty,2000,0.5,1000,avg-max,104,0.0,[ 21 116 125],[53 78 39]
HouseTwenty,2000,0.5,1000,avg-max,105,0.0,[ 22  26 102],[ 79 134  97]
HouseTwenty,2000,0.5,1000,avg-max,106,0.3333333333333333,[ 74  91 140],[89 84 91]
HouseTwenty,2000,0.5,1000,avg-max,107,0.3333333333333333,[  3  76 158],[18 76 38]
HouseTwenty,2000,0.5,1000,avg-max,108,0.0,[143  28 100],[120  76  10]
HouseTwenty,2000,0.5,1000,avg-max,109,0.0,[ 37  24 137],[ 69 133  33]
HouseTwenty,2000,0.5,1000,avg-max,110,0.0,[147 139  26],[121   1  34]
HouseTwenty,2000,0.5,1000,avg-max,111,0.0,[156  26 133],[ 87 136  51]
HouseTwenty,2000,0.5,1000,avg-max,112,0.0,[ 34 155 150],[  2 100  14]
HouseTwenty,2000,0.5,1000,avg-max,113,0.0,[125 131  78],[138 121 109]
HouseTwenty,2000,0.5,1000,avg-max,114,0.0,[129  27 117],[ 79  24 156]
HouseTwenty,2000,0.5,1000,avg-max,115,0.0,[130  37 144],[135  97  14]
HouseTwenty,2000,0.5,1000,avg-max,116,0.0,[130 144 154],[135  67  53]
HouseTwenty,2000,0.5,1000,avg-max,117,0.0,[114 130  21],[131 100  23]
HouseTwenty,2000,0.5,1000,avg-max,118,0.0,[ 64 148  80],[158  68  15]
HouseTwenty,2000,0.5,1000,avg-max,119,0.0,[120  60 127],[ 12  78 107]
HouseTwenty,2000,0.5,1000,avg-max,120,0.0,[150  22  60],[108 140 152]
HouseTwenty,2000,0.5,1000,avg-max,121,0.0,[142  34  39],[110 113  93]
HouseTwenty,2000,0.5,1000,avg-max,122,0.0,[ 26 156 136],[157 127  20]
HouseTwenty,2000,0.5,1000,avg-max,123,0.0,[89 88 48],[ 46 101  80]
HouseTwenty,2000,0.5,1000,avg-max,124,0.0,[126  93 150],[ 29 157  40]
HouseTwenty,2000,0.5,1000,avg-max,125,0.0,[ 35 131 113],[89 80 65]
HouseTwenty,2000,0.5,1000,avg-max,126,0.0,[124 120 150],[ 60 145  77]
HouseTwenty,2000,0.5,1000,avg-max,127,0.0,[38 60 25],[157 122 124]
HouseTwenty,2000,0.5,1000,avg-max,128,0.0,[ 30 112 138],[ 37 156  59]
HouseTwenty,2000,0.5,1000,avg-max,129,0.0,[157  22  34],[96 87  0]
HouseTwenty,2000,0.5,1000,avg-max,130,0.0,[116  21 115],[23 31 53]
HouseTwenty,2000,0.5,1000,avg-max,131,0.3333333333333333,[135 125  78],[117  78  67]
HouseTwenty,2000,0.5,1000,avg-max,132,0.0,[30 40 72],[ 3 66 11]
HouseTwenty,2000,0.5,1000,avg-max,133,0.0,[156  27 122],[  8  83 109]
HouseTwenty,2000,0.5,1000,avg-max,134,0.3333333333333333,[154  35 116],[105  35  82]
HouseTwenty,2000,0.5,1000,avg-max,135,0.0,[131  35 154],[115 116  57]
HouseTwenty,2000,0.5,1000,avg-max,136,0.0,[ 37 122  24],[111   0  91]
HouseTwenty,2000,0.5,1000,avg-max,137,0.0,[156 122  26],[ 45  62 105]
HouseTwenty,2000,0.5,1000,avg-max,138,0.0,[112 128  25],[113  21   2]
HouseTwenty,2000,0.5,1000,avg-max,139,0.0,[110 147  36],[93 73 27]
HouseTwenty,2000,0.5,1000,avg-max,140,0.3333333333333333,[88 19 89],[ 88 120  84]
HouseTwenty,2000,0.5,1000,avg-max,141,0.0,[24 37 82],[ 14 134 105]
HouseTwenty,2000,0.5,1000,avg-max,142,0.0,[ 34 136  22],[37 93  7]
HouseTwenty,2000,0.5,1000,avg-max,143,0.0,[135 131 119],[ 5 59 35]
HouseTwenty,2000,0.5,1000,avg-max,144,0.0,[ 35 116 130],[ 53  20 135]
HouseTwenty,2000,0.5,1000,avg-max,145,0.0,[  9  22 150],[ 99 126 108]
HouseTwenty,2000,0.5,1000,avg-max,146,0.0,[ 24  37 133],[79 97 93]
HouseTwenty,2000,0.5,1000,avg-max,147,0.0,[ 28 110  22],[20 73 10]
HouseTwenty,2000,0.5,1000,avg-max,148,0.0,[ 64 118  80],[158  19  28]
HouseTwenty,2000,0.5,1000,avg-max,149,0.0,[153 120 145],[ 30  64 108]
HouseTwenty,2000,0.5,1000,avg-max,150,0.0,[ 22  34 120],[30 79 29]
HouseTwenty,2000,0.5,1000,avg-max,151,0.0,[120 150  29],[ 22 143  13]
HouseTwenty,2000,0.5,1000,avg-max,152,0.0,[155 149  32],[ 17 120 128]
HouseTwenty,2000,0.5,1000,avg-max,153,0.0,[149  38 152],[ 15  32 107]
HouseTwenty,2000,0.5,1000,avg-max,154,0.0,[134  35 116],[ 95  93 151]
HouseTwenty,2000,0.5,1000,avg-max,155,0.0,[ 28 112 138],[ 10  79 150]
HouseTwenty,2000,0.5,1000,avg-max,156,0.0,[ 26 133 122],[ 96  27 100]
HouseTwenty,2000,0.5,1000,avg-max,157,0.0,[129  34  22],[127 122 124]
HouseTwenty,2000,0.5,1000,avg-max,158,0.0,[ 15 107   3],[148  18  75]
HouseTwenty,2000,0.5,1000,avg-min,0,0.3333333333333333,[139 110  96],[57 96  9]
HouseTwenty,2000,0.5,1000,avg-min,1,0.0,[46  0 36],[110 147  15]
HouseTwenty,2000,0.5,1000,avg-min,2,0.0,[ 28 147  76],[ 60  96 122]
HouseTwenty,2000,0.5,1000,avg-min,3,0.3333333333333333,[107 158  76],[58 85 76]
HouseTwenty,2000,0.5,1000,avg-min,4,0.3333333333333333,[ 40  98 132],[31 92 98]
HouseTwenty,2000,0.5,1000,avg-min,5,0.0,[139 107   3],[ 49  18 143]
HouseTwenty,2000,0.5,1000,avg-min,6,0.0,[ 61  36 158],[20 42 23]
HouseTwenty,2000,0.5,1000,avg-min,7,0.3333333333333333,[133 111 142],[ 43  69 142]
HouseTwenty,2000,0.5,1000,avg-min,8,0.0,[ 24  82 109],[133 121 114]
HouseTwenty,2000,0.5,1000,avg-min,9,0.0,[ 22 145 150],[ 0 93 43]
HouseTwenty,2000,0.5,1000,avg-min,10,0.0,[122  27 136],[108  50 157]
HouseTwenty,2000,0.5,1000,avg-min,11,0.0,[  9 110  50],[ 88 132  81]
HouseTwenty,2000,0.5,1000,avg-min,12,0.0,[91 56 18],[ 81  49 119]
HouseTwenty,2000,0.5,1000,avg-min,13,0.0,[137 132 109],[122  27 151]
HouseTwenty,2000,0.5,1000,avg-min,14,0.3333333333333333,[146 115  57],[115  24  71]
HouseTwenty,2000,0.5,1000,avg-min,15,0.3333333333333333,[158  51  75],[75 17  3]
HouseTwenty,2000,0.5,1000,avg-min,16,0.0,[91 80 74],[73 66 15]
HouseTwenty,2000,0.5,1000,avg-min,17,0.0,[49 76 99],[ 15 158 152]
HouseTwenty,2000,0.5,1000,avg-min,18,0.0,[99 64 12],[ 41 158  55]
HouseTwenty,2000,0.5,1000,avg-min,19,0.0,[140  88  89],[ 64 158 148]
HouseTwenty,2000,0.5,1000,avg-min,20,0.0,[112 157 137],[122 147   6]
HouseTwenty,2000,0.5,1000,avg-min,21,0.0,[130 116 154],[ 97 155  84]
HouseTwenty,2000,0.5,1000,avg-min,22,0.0,[150 129  34],[151  96 147]
HouseTwenty,2000,0.5,1000,avg-min,23,0.0,[110  79  60],[ 69   6 120]
HouseTwenty,2000,0.5,1000,avg-min,24,0.0,[ 82  37 136],[14 43 57]
HouseTwenty,2000,0.5,1000,avg-min,25,0.0,[ 34 138 127],[59 72 78]
HouseTwenty,2000,0.5,1000,avg-min,26,0.3333333333333333,[156 122 137],[122   7  73]
HouseTwenty,2000,0.5,1000,avg-min,27,0.0,[133 114  24],[ 87 156 139]
HouseTwenty,2000,0.5,1000,avg-min,28,0.0,[147 155  34],[148 108  44]
HouseTwenty,2000,0.5,1000,avg-min,29,0.3333333333333333,[ 38 120 150],[124  40 150]
HouseTwenty,2000,0.5,1000,avg-min,30,0.0,[ 32 128 112],[150 149  42]
HouseTwenty,2000,0.5,1000,avg-min,31,0.0,[130  21 144],[67  4 14]
HouseTwenty,2000,0.5,1000,avg-min,32,0.0,[ 30 139  28],[18  3 17]
HouseTwenty,2000,0.5,1000,avg-min,33,0.0,[140  84  89],[109  82  16]
HouseTwenty,2000,0.5,1000,avg-min,34,0.0,[150 112  22],[110   2  90]
HouseTwenty,2000,0.5,1000,avg-min,35,0.0,[154 144 125],[ 67 143  71]
HouseTwenty,2000,0.5,1000,avg-min,36,0.0,[139  22 110],[ 50 102  15]
HouseTwenty,2000,0.5,1000,avg-min,37,0.0,[136  24 109],[128  43 142]
HouseTwenty,2000,0.5,1000,avg-min,38,0.0,[76 28 29],[ 85   3 107]
HouseTwenty,2000,0.5,1000,avg-min,39,0.0,[ 25 121 142],[104  70  52]
HouseTwenty,2000,0.5,1000,avg-min,40,0.0,[ 98  63 132],[124 157  29]
HouseTwenty,2000,0.5,1000,avg-min,41,0.0,[140  84  88],[18 55 56]
HouseTwenty,2000,0.5,1000,avg-min,42,0.0,[17 75 64],[ 59   6 118]
HouseTwenty,2000,0.5,1000,avg-min,43,0.3333333333333333,[157 102  22],[  7  37 157]
HouseTwenty,2000,0.5,1000,avg-min,44,0.0,[88 89 46],[ 76  28 147]
HouseTwenty,2000,0.5,1000,avg-min,45,0.0,[ 14  57 136],[137  10 152]
HouseTwenty,2000,0.5,1000,avg-min,46,0.0,[ 55 140  19],[123  63  64]
HouseTwenty,2000,0.5,1000,avg-min,47,0.0,[32 46 55],[68 12 20]
HouseTwenty,2000,0.5,1000,avg-min,48,0.0,[ 89 123 140],[81 41 19]
HouseTwenty,2000,0.5,1000,avg-min,49,0.0,[17 18 99],[12  5 74]
HouseTwenty,2000,0.5,1000,avg-min,50,0.0,[139 110 147],[ 2 10 77]
HouseTwenty,2000,0.5,1000,avg-min,51,0.0,[ 15 158  95],[103  73 111]
HouseTwenty,2000,0.5,1000,avg-min,52,0.0,[ 39  35 131],[97 93  7]
HouseTwenty,2000,0.5,1000,avg-min,53,0.0,[135 134 143],[104 144  78]
HouseTwenty,2000,0.5,1000,avg-min,54,0.0,[ 40  48 118],[75 92 68]
HouseTwenty,2000,0.5,1000,avg-min,55,0.0,[46 63 19],[41 18 99]
HouseTwenty,2000,0.5,1000,avg-min,56,0.3333333333333333,[91 89 12],[41 89 17]
HouseTwenty,2000,0.5,1000,avg-min,57,0.0,[ 69 122 156],[ 93 135   0]
HouseTwenty,2000,0.5,1000,avg-min,58,0.0,[139 107  76],[ 3 77 62]
HouseTwenty,2000,0.5,1000,avg-min,59,0.0,[ 30  25 127],[ 42 102 100]
HouseTwenty,2000,0.5,1000,avg-min,60,0.0,[120 127  23],[  2  79 156]
HouseTwenty,2000,0.5,1000,avg-min,61,0.3333333333333333,[ 75  36 139],[87 75 22]
HouseTwenty,2000,0.5,1000,avg-min,62,0.0,[ 29  38 150],[73 80 95]
HouseTwenty,2000,0.5,1000,avg-min,63,0.6666666666666666,[40 55 94],[46 40 94]
HouseTwenty,2000,0.5,1000,avg-min,64,0.0,[75 99 80],[ 19  46 140]
HouseTwenty,2000,0.5,1000,avg-min,65,0.0,[110 147  47],[ 74 125 100]
HouseTwenty,2000,0.5,1000,avg-min,66,0.3333333333333333,[116  16  14],[132  16  94]
HouseTwenty,2000,0.5,1000,avg-min,67,0.0,[144 135  29],[116  35  78]
HouseTwenty,2000,0.5,1000,avg-min,68,0.0,[  3 107  15],[118  99  54]
HouseTwenty,2000,0.5,1000,avg-min,69,0.0,[133  57 156],[  7 109  23]
HouseTwenty,2000,0.5,1000,avg-min,70,0.0,[ 50 145  96],[39 78 52]
HouseTwenty,2000,0.5,1000,avg-min,71,0.3333333333333333,[154 140  35],[14 74 35]
HouseTwenty,2000,0.5,1000,avg-min,72,0.0,[112 125  30],[ 93  57 135]
HouseTwenty,2000,0.5,1000,avg-min,73,0.0,[158   3  87],[ 95  16 139]
HouseTwenty,2000,0.5,1000,avg-min,74,0.3333333333333333,[103  16 140],[ 49  65 103]
HouseTwenty,2000,0.5,1000,avg-min,75,0.3333333333333333,[64 61 15],[ 54 158  15]
HouseTwenty,2000,0.5,1000,avg-min,76,0.0,[ 38 107  28],[  3  95 108]
HouseTwenty,2000,0.5,1000,avg-min,77,0.0,[151  38 127],[59 10 50]
HouseTwenty,2000,0.5,1000,avg-min,78,0.0,[131 113 154],[104  67 119]
HouseTwenty,2000,0.5,1000,avg-min,79,0.0,[23 22 26],[105  60 150]
HouseTwenty,2000,0.5,1000,avg-min,80,0.0,[ 64  16 158],[ 62 122 139]
HouseTwenty,2000,0.5,1000,avg-min,81,0.0,[152  17  32],[12 48 11]
HouseTwenty,2000,0.5,1000,avg-min,82,0.0,[ 24  37 109],[ 33  97 134]
HouseTwenty,2000,0.5,1000,avg-min,83,0.0,[76 28 38],[133  43  79]
HouseTwenty,2000,0.5,1000,avg-min,84,0.0,[88 41 89],[106 140 127]
HouseTwenty,2000,0.5,1000,avg-min,85,0.3333333333333333,[ 99 158 107],[ 3 99 91]
HouseTwenty,2000,0.5,1000,avg-min,86,0.0,[105 102 100],[59 20 96]
HouseTwenty,2000,0.5,1000,avg-min,87,0.3333333333333333,[111 158 156],[111  27  96]
HouseTwenty,2000,0.5,1000,avg-min,88,0.3333333333333333,[140  89  19],[ 11  94 140]
HouseTwenty,2000,0.5,1000,avg-min,89,0.0,[ 91  88 123],[106  56  63]
HouseTwenty,2000,0.5,1000,avg-min,90,0.0,[145 150  79],[157  34 110]
HouseTwenty,2000,0.5,1000,avg-min,91,0.0,[56 89 12],[ 99  85 106]
HouseTwenty,2000,0.5,1000,avg-min,92,0.3333333333333333,[48 89 19],[54 19  4]
HouseTwenty,2000,0.5,1000,avg-min,93,0.0,[124 126 122],[ 57  96 135]
HouseTwenty,2000,0.5,1000,avg-min,94,0.3333333333333333,[ 88 140  19],[88 66 63]
HouseTwenty,2000,0.5,1000,avg-min,95,0.3333333333333333,[38  3 28],[73 76  3]
HouseTwenty,2000,0.5,1000,avg-min,96,0.0,[147 110  36],[93  2  0]
HouseTwenty,2000,0.5,1000,avg-min,97,0.0,[136  24 133],[ 52 115  67]
HouseTwenty,2000,0.5,1000,avg-min,98,0.0,[ 40   4 132],[127  81  74]
HouseTwenty,2000,0.5,1000,avg-min,99,0.3333333333333333,[ 64  18 158],[ 91  68 158]
HouseTwenty,2000,0.5,1000,avg-min,100,0.0,[ 26  34 102],[ 59  96 156]
HouseTwenty,2000,0.5,1000,avg-min,101,0.3333333333333333,[ 94  88 123],[123  41  46]
HouseTwenty,2000,0.5,1000,avg-min,102,0.0,[ 26 156 105],[57 59 87]
HouseTwenty,2000,0.5,1000,avg-min,103,0.3333333333333333,[ 74  64 140],[51 74 91]
HouseTwenty,2000,0.5,1000,avg-min,104,0.0,[ 21 116 125],[53 78 39]
HouseTwenty,2000,0.5,1000,avg-min,105,0.0,[ 22  26 102],[ 79 134  97]
HouseTwenty,2000,0.5,1000,avg-min,106,0.3333333333333333,[ 74  91 140],[89 84 91]
HouseTwenty,2000,0.5,1000,avg-min,107,0.3333333333333333,[  3  76 158],[18 76 38]
HouseTwenty,2000,0.5,1000,avg-min,108,0.0,[143  28 100],[120  76  10]
HouseTwenty,2000,0.5,1000,avg-min,109,0.0,[ 37  24 137],[ 69 133  33]
HouseTwenty,2000,0.5,1000,avg-min,110,0.0,[147 139  26],[121   1  34]
HouseTwenty,2000,0.5,1000,avg-min,111,0.0,[156  26 133],[ 87 136  51]
HouseTwenty,2000,0.5,1000,avg-min,112,0.0,[ 34 155 150],[  2 100  14]
HouseTwenty,2000,0.5,1000,avg-min,113,0.0,[125 131  78],[138 121 109]
HouseTwenty,2000,0.5,1000,avg-min,114,0.0,[129  27 117],[ 79  24 156]
HouseTwenty,2000,0.5,1000,avg-min,115,0.0,[130  37 144],[135  97  14]
HouseTwenty,2000,0.5,1000,avg-min,116,0.0,[130 144 154],[135  67  53]
HouseTwenty,2000,0.5,1000,avg-min,117,0.0,[114 130  21],[131 100  23]
HouseTwenty,2000,0.5,1000,avg-min,118,0.0,[ 64 148  80],[158  68  15]
HouseTwenty,2000,0.5,1000,avg-min,119,0.0,[120  60 127],[ 12  78 107]
HouseTwenty,2000,0.5,1000,avg-min,120,0.0,[150  22  60],[108 140 152]
HouseTwenty,2000,0.5,1000,avg-min,121,0.0,[142  34  39],[110 113  93]
HouseTwenty,2000,0.5,1000,avg-min,122,0.0,[ 26 156 136],[157 127  20]
HouseTwenty,2000,0.5,1000,avg-min,123,0.0,[89 88 48],[ 46 101  80]
HouseTwenty,2000,0.5,1000,avg-min,124,0.0,[126  93 150],[ 29 157  40]
HouseTwenty,2000,0.5,1000,avg-min,125,0.0,[ 35 131 113],[89 80 65]
HouseTwenty,2000,0.5,1000,avg-min,126,0.0,[124 120 150],[ 60 145  77]
HouseTwenty,2000,0.5,1000,avg-min,127,0.0,[38 60 25],[157 122 124]
HouseTwenty,2000,0.5,1000,avg-min,128,0.0,[ 30 112 138],[ 37 156  59]
HouseTwenty,2000,0.5,1000,avg-min,129,0.0,[157  22  34],[96 87  0]
HouseTwenty,2000,0.5,1000,avg-min,130,0.0,[116  21 115],[23 31 53]
HouseTwenty,2000,0.5,1000,avg-min,131,0.3333333333333333,[135 125  78],[117  78  67]
